id	language_name	language_latitude	language_longitude	language_macroarea	language_family	GB025_DEMOrder_1	GB093_P-ArgSfxV	GB257_QIntonation	GB108_DirLocBoundV	GB035_DEMDistContrast	GB265_COMPARExceed	GB318_PluralFree	GB326_QInSitu	GB138_NEGInitial	GB104_AppInstrBoundV	GB072_ObliqueCaseNoun	GB266_COMPARLoc	GB151_SwitchReference	GB052_GenderShape	GB519_MoodAuxPart	GB114_ReflBoundV	GB024_NUMOrder_3	GB304_PassiveA-ArgOvert	GB131_TransVInitOrder	GB150_ClauseChain	GB317_DualFree	GB187_DIMBound	GB302_PassiveFree	GB263_QPartFinal	GB068_PredAdjLikeV	GB324_QV	GB091_A-ArgSfxV	GB139_NEGProhibitive	GB303_AntipassiveFree	GB135_SUBClauseInOPosition	GB312_MoodBoundV	GB410_NeutralAlign	GB160_RedupOther	GB196_PRO2PMascFem	GB111_VerbClass	GB082_PresentBoundV	GB400_PersonNeutralized	GB296_Ideophones	GB325_QCountMass	GB520_AspectAuxPart	GB096_CaseSplitVerbClass	GB038_DEMClassifier	GB023_ARTPost	GB031_PRODualAug	GB276_COMPDegreeFree	GB065_POSSPosdPosrOrder_3	GB130_OrderSVIntrans_1	GB305_PRORefl	GB250_PredPOSSHabeo	GB299_NEGPart	GB158_RedupV	GB136_WordOrderFixed	GB118_SerialV	GB170_ADJGender	GB322_EvidSense	GB330_RELCorr	GB328_RELPre	GB046_AssocPlural	GB109_VSupplNUM	GB119_MoodAUX	GB024_NUMOrder_1	GB155_CAUSBound	GB256_PredPOSSComitative	GB098_CaseSplitPerson	GB123_LightVerb	GB336_NUMBodyTally	GB204_QUANTUniversal	GB129_FewVerbs	GB186_ARTNum	GB043_DualBound	GB079_VPrefixing	GB193_OrderADJ_0	GB146_VControl	GB081_VInfix	GB415_PRO2PPoliteness	GB140_SameNEGLocExistNom	GB039_NounNUMAllomorph	GB327_RELPost	GB057_NUMClassif	GB319_TrialFree	GB298_NEGAux	GB403_VSupplCome	GB193_OrderADJ_3	GB105_CaseRecipientObj	GB193_OrderADJ_1	GB149_InverseBoundV	GB203_QUANTOrder_0	GB275_COMPDegreeBound	GB316_SingularFree	GB285_QPartVMorph	GB334_NUMQuinary	GB203_QUANTOrder_1	GB054_GenderPlants	GB137_NEGFinal	GB025_DEMOrder_2	GB156_CAUSSay	GB051_GenderSex	GB074_Prepositions	GB030_PRO3PGender	GB080_VSuffixing	GB073_ObliqueCasePRO	GB521_TenseAuxPart	GB044_PluralBound	GB084_FutureBoundV	GB432_POSSSfxPosr	GB075_Postpositions	GB126_ExistentialV	GB107_NEGBoundV	GB058_POSSClassifier	GB197_PRO1PMascFem	GB147_PassiveBoundV	GB022_ARTPre	GB522_PRODrop	GB025_DEMOrder_3	GB089_S-ArgSfxV	GB037_DEMVisNonvis	GB027_ComitConjDifferent	GB115_RecipBoundV	GB320_PaucalFree	GB134_MainSubSameOrder	GB049_NMZObject	GB090_S-ArgPfxV	GB020_ARTDef	GB408_Accusative	GB193_OrderADJ_2	GB167_PROLogophore	GB116_VClassifiers	GB065_POSSPosdPosrOrder_1	GB314_AUGgender	GB335_NUMVigesimal	GB117_CopulaPredNom	GB422_ComplThinkKnowPost	GB430_POSSPfxPosr	GB069_AttrAdjLikeV	GB048_NMZAgent	GB171_DEMGender	GB094_P-ArgPfxV	GB402_VSupplSee	GB024_NUMOrder_2	GB152_SimulSeqBound	GB130_OrderSVIntrans_2	GB028_Clusivity	GB132_TransVMedOrder	GB421_ComplThinkKnowPre	GB203_QUANTOrder_2	GB253_PredPOSSDat	GB286_QVMorph	GB133_TransVFinalOrder	GB095_CaseSplitTAM	GB124_NounIncorpIntrans	GB177_AnimacyBoundV	GB071_CoreCasePRO	GB329_RELInternalHead	GB120_AspectAUX	GB099_VSupplPerson	GB130_OrderSVIntrans_3	GB431_POSSPfxPosd	GB409_Ergative	GB026_ADJDiscont	GB083_PastBoundV	GB306_PROReciproc	GB260_QWordOrder	GB059_POSSAlienability	GB433_POSSSfxPosd	GB159_RedupNoun	GB321_GenderUnpredict	GB065_POSSPosdPosrOrder_2	GB300_VSupplGive	GB323_EvidIndirect	GB042_SingularNoun	GB070_CoreCaseNoun	GB053_GenderAnimacy	GB331_RELAdjoined	GB297_QVNotV	GB092_A-ArgPfxV	GB270_COMPARConjoin	GB148_AntipassiveBoundV	GB166_PaucalBound	GB315_DIMGender	GB264_QPartMedial	GB273_COMPAROtherMarker	GB198_NUMGender	GB188_AUGBound	GB127_PostureVerbs	GB086_AspectBoundV	GB192_GenderPhono	GB401_PatientLabile	GB041_NUMSupplNoun	GB203_QUANTOrder_3	GB291_QTone	GB252_PredPOSSLoc	GB333_NUMDecimal	GB103_BenefApplBoundV	GB262_QPartInitial	GB301_Inclusory	GB309_MultiplePastFuture	GB122_VCompounding	GB047_NMZActionState	GB021_ARTIndef	GB036_DEMElevation	GB121_AUXTense	GB165_TrialBound	GB254_PredPOSSAdnom	GB313_PROPoss	GB184_AdjNUM	GB110_VSupplTA	GB172_ARTGender	GB113_TransitivizingBound	GB185_DEMNum
waru1265	Warumungu	-20.6479	134.375	Australia	Pama-Nyungan	False	True	True	True	False	False	False	False	True		True	False	True	False	False	False	True	False	False	True	False	False	False	False	False	False	True	True	False		True	False	False	False	True	True	False	False	False	False	False	False	False	True	False	True	True	True	False	True	True	False	False	False	False	False	False	False	False	False	False	True	True	False	True	False		False	False	False	False	False	False	False	False			True	False	False	False	False	True	True	False	True		False	False	False	False		False	False	False	False	False	False	False	True	False	False	False	True	True	False		False	False	False		False	True	True	True	False		False	False		True	False	False	False	False	False	False	False	False	False	True		False		True	False	False	False	False	True	False	True	False			False	False	True	False	False	False	True	False	False	False	False	False	True	True	True	True	False	False	False	True	False	False	False	False	False	True			False	False	True		False	False	False	False	False	False		True	False	False			False	False	False		False		False		True	False	False	False	False	False	True	False	False	False		True
wask1241	Waskia	-4.57978	145.979	Papunesia	Nuclear Trans New Guinea	False	False		False	True				False	False	False		True			False	False		False	True					False		True	False		True			True		True	True						False	False	False		False	True					True	True					False		True	False							False		False	False			False		True	False		False					True		False								False	True			False	False	True	True		False	True		True		False	False		False	False		False	True	False	True	False		True	True	False					False	True			False			False	True		False		True	True	False	False	False					True		False		True		True	True	False			False	True			True		False		False			False	False				False		False								True			False					False				True	True	False	False	False					False			
weda1241	Wedau	-10.1246	150.172	Papunesia	Austronesian	True	True			False	False	False	False	True		True	False	False	False		False			False		False				False	False	False					True	False	False	False	True	True				False	False	True	True	False		True	False		True	True	False		False				False				True				False		False	False	False	True	False			False		False		False	False	False		False		False			False	False		True		False	False	False	False	False	True	False	False	True	True	False	False	False			False	False	False	True	False		False	False	False		False	False		False	True	True	False	True	False	False			True			False	False	True	False	False				False	True	False					True				False				False	False	False		False	False		True	True	True	False				False	False	False			True	False		False			False	False				False						False				False	True	True	False	False		False		True	True		False		False
weri1253	Weri	-7.71834	146.914	Papunesia	Goilalan	False	True	False	False	False		False	True	False	False			True	True	False	False	False	False	False	True	False	False	False	True	False	False	False	True	False	True	False	True	True	False	False	False	False	False		False	False	False	False	True		False	True	False	False	True	True	True		True	False			False	False	False	False	False	False	False	True			False	False	True	False	False	False	False	False	True	False		False	False	False	False	False	True	False	False	False		False	False	False	False	True	True	True	False	False	False	False	True		False	True	True	True	True	True	True	False	False	False	False	True	False	True	False		False	False	True		True	False	True	True	False	False	True	False	False			False	False		True	False	False	True	True	False	True	False		True	False	False	True	False		False			False	False	False	False	False		True	False	False	False	False	True	False	False	False	False	False		True		False	True		False	False	False	False		True	False	False	False	False	False	False	False	False	False		False	False	False	False	True		False	True	False	False	False	True	False	False	False		True
west2538	West Tarangan	-6.62046	134.168	Papunesia	Austronesian	False	True							False							True	True						False	True	True		False	True	False				True	False	True		False			True			True	False		True	True			True	True										False	False									True							True	True		False													False	True	False			False						True					False	False	False		False	True			True				True	True	True				False			False		False						False		False	True	True													False	False						True	False	True		False								True		False						True		True														True					True	True				
west2548	West Damar	-7.12065	128.585	Papunesia	Austronesian	False	False	False	True	False	False	False	True	True	False	False	False	False	False	True		False	True	False		False	False	False	False		False	False	True	False			True	True	False	False	False	False	False		True	False	False	False	False	False	False	True		False	False	True	False	False	False	False		False	False	False		False		False	False	False			False	False	False	True	False	False	False	False		False	True	False	False	False		False	True	False	False		True	False	False			False	False	False		False	True	False	True	False	False	False	False	True	False	False	True	False	False	False	False	False	True	False	False	False	False	False	True		True	False	False	True	False	False	True	False		False		False	True		False	False		True	False	False	True	True			False	True	True	False		False	False		False	False	False	False	False	False	False		False	False	True	True	False	False		False	False	False	False	False	False	True	False	False	False	False	False	True	False	False	False	False	False				False	False		False	False	False	False	False		False	False	False	False	False	False	False	False	False		False
west2594	Western Dani	-3.77127	138.217	Papunesia	Nuclear Trans New Guinea	False	True	True	True	False	False	False	True	False	False	True	False	False	False	False	True	False	False	False	True	False	False	False	True	False	False	True	True	False	True	True	True	True	False	True	True	True	False	False	False	False	False	False	False	False	False	True	False	False	True	True	False	True	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False		True	True	False	False	False	False	True	True	False	False	False	False	False	False	False	False	False	True	True	False	False	False	False	True	True	False	False	True	False	True	False	True	False	False	True	False	False	False	True	False	True	True	False	True		False	False	True	False	False	False	True	False	False	False	True	False	False		False	True	False	True	False	False	False	False	False	True	False	False	True	False	False	True	True	False	True	False	False	True	False	False	True	False	False	False	False		False	False	False	False	False	True	False	False	False	False		False	False	False	False	False	False	False	True	True	False	False	False	False	False	True	False	False	False	True	True	False		False	False	True	False	True	False	True	False	False		False
west2599	West Kewa	-6.32097	143.73	Papunesia	Nuclear Trans New Guinea	True	False		True	False				False	False	False		True	False		True	False		False	True							True	False		True			True		True	True					False	False	False	True		False	True				True	True	True					False	False	False	False	True		False	True			False		False	True		True	False		False	False		False					True		False							False	False	False	True	False	False	False	True	False		False	True		True	True	False	False		False	False		False	True	True	False	False		True	True	False	False				False	True			False			False	True		True		True	True	False	False	False					True	False	False		False		True	False	False			False	True			False		True		False			False	False	False			False		False							True	True			False					True				False	True	False	True	False					False		True	
west2624	Western Huasteca Nahuatl	21.3711	-98.7711	North America	Uto-Aztecan		False		True			False			False	False			False	True	True	False		True		False	True	False		True		False	True	False		True	True	True	False	True	True	False			False	False			False			False	False	True	True	False	False		True	False					False	True			False	False	False	True	False		False	True	False	False	False	True		False		False	False	False		False	True	False	False	False		False		True	True	False				False	True	False	True	False	False	True	True	False	True	True		False	False	True		True		False		True	True	False		False	True		False	True		False		False	True			False	True	True		True		False		True	False	False		False			False	False	True	False	False		False		False	True	False	False	True	False		False	False	True	False			False	False	False	True			True		False	False	False			False	False	False	True	False	False		False			False	False		False	False	True	False			False	False		False	True			False	
west2635	Akateko	15.5932	-91.8421	North America	Mayan	False	True	True	True	False		True	False	True	False	False		False	True	False	False	False	True	True	False	False		False	False	True	False	True		False	True	True	True	True	False	False	False	False		True	False	False	False	False	False		False	False	True	False	True		True	True	False	False	False	False	False	False	False	True	True	False	False	True	False	True	False	True	False	True	False		False	False	False	False	True	True	False	False	False	False	False	True	False	False		False	False	False	True	True	False	True	False	True	True	True	True	True	False	False	True	False	False	True	False	False	False	True	True	True	False	True	False	True	False	False	True	True	True	True	False	False	False	False	False		True	False	False	False	False	True	True	True	False	False	False	True	True	False	True	False	False	True	False	True	True	False	False	False	True	False	False	True	False	False	False	True	False	False	True		False	True	False	True	False	False	True	True	False	True		True	False		False		True			True	False	False	False	False	False	False	False	True	False	False	False	False		False	False	False	False	True	False	False	False	True	True	False
west2644	Western Highland Chatino	16.2495	-97.3244	North America	Otomanguean	False	False		False	False	False		False	True	False	False	True	False	False	False	False	False	False	True	False	False	False	False	True	False	False	True	False	False	True		False	False	False	True	False	False			False	False	False	False	False	True	False	False	False	False	True	False		False	False	False	False	False	False	False	False	True	True	False	True	False	False	False	False	False	False	True	False	True	False	True	False	False	True	False	False	False	False	False	True	False	False	False	False	False	False	False	True	False	False	True	False	False	True	False	True	True	False	False	False	True	False	True	False	False	False	False	False	False	False	True	False	False	False	False	True	False	False	False	True	True	False	False	False	False	True	True	False	False	False	False	False	False	False	False	False	True	True	False	True	False	True	False	False	False		True	True	False	False	False	False	True	False	False	False	True	False	True	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False
west2778	Western Durango Nahuatl	22.6	-104.9	North America	Uto-Aztecan	True	False					False	False	True	False	True		False	False	True	True	False			False	False	True		False	True	False	True	False	False	True	True	True	True	False			False				False	False	False	False	True	False			True	False	True	True		False						True	True	True		True		False	True	False	True	False	True	False		False	False	True		True		False	False		False	True	False	False	False		False	False	False	True	False	False	False		False	True	False	True	False		True		False	False	True	False	False	False		True	True	False	True	False	True		False		True	True	True	False	True	False	False	False	False		True	False	False	False		False	True		False			False		True	False		False		False			False		True	False		True	False	False	True		False	False	False	True	False	True				False	False		False	True			False	False	False	True	False			True	False	True		False				True	False			False		False	False		False		False	True		False		True
wila1240	Wilawila	-14.9105	126.6	Australia	Worrorran	False	False	True	True	False		False	True	True	False	True		False	False		True	False	True	False	False	False	False		True		False	False	True			True			False		True			False		False	False	False	False		True	True	False		True	True	False	False	True		False			False		False	False		False	True	False		True	False		True			False			False	True	False	False	False			True		False			False	False	False		True	False	True		False	False	True	True			False	True		True	False	False	False	False	True	False		False	False	False		True	False			True	False			False	False	False	False	False	False					True	True		True	False	False	True	True				False	False	False	False	False		False		False	False				True	False	False	True			False	False	False				True		False	True	False	False	False	False	True		True	False	False	True			False		False		False	False			False	True		False	False		False		False		False	False		
winj1235	Winjarumi	-15.355178	124.539184	Australia	Worrorran		False	True	True	True		False	True	True	False	True		False	True		True	False	True	False	False	False	False		True		False	False	True			True								False		False	False	False	True		True	True	False		True	True	False	False	True		True			False		False	False		False	True	False		True	False	False	True			False			False	True	False	False	False			True		False			False	False	False		True	False			True	False		True	True		False			True	False	False	False		True	False			False			True	False			True	False			False	False	False	False	False	False				True	True	True		True	False	False	True	True				False	False	False	False	False	False	False		False	False				True	False	False	True		True	False	False	False		True	False			False	True	False	False	False	False	True		True	False	False	True	False		False		False		False	False			False	True		False	False		False				False	False		
wiru1244	Wiru	-6.35863	144.214	Papunesia	Wiru	False	False		True	True	True	True	True	False	False	True	False	True	False	False	False	False	False	False	True	False	True	False	True	True	False	True	False		True		True	True	False	True	True	False		True	False	False	False	False	True	False	False	True	False		False	True	False	True	False	False	False	True	True	False	False	False	True		True	True	False		False	False	True	False	False	True	False	False	False	False	False	False	False	True	False	True	True	False	False	False	False	False	False		False	False	True	False	False	False	False	False	True	True	False	False	True	True	True	False	True	False	False	False	False	True	True	True		True	False	False	True	False	False	False		False	False	False	True	False		False	True	False	False	False	False	False	False	True	True	False	False	False	False	True		False	True	True	False	False	True	True	False	False	False	False	True		True	False	False	False	False	False	False	False	False	True	False	True	False	False	False	False	False	False	True	False	False	False	False	False	True	False	False	True	False	False	False			False	False	True	False	False	True	False	True	False	False	True	True	False	False	False	True	False
woii1237	Woi	-1.62746	135.484	Papunesia	Austronesian	False	True	False	True	True	False	False	True	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	False	False	True	False	True	False	True		False	False	False	False	False	False	True	False	False	False	True	True	False	True	True	True	True	False	True	True	False	False	False	False	False	False	False	False	False	False	False	False			False	False	False	True	False	False	False	False	True	False	True	False	False	False	False	False	True	False	False		False	False	False	False		False	True	True	False	False	True	False	False	False	False	False	False	False	False	True	False	True	False	False	False	True	False	False	True	False	False	False	True	False	True	False	False	True	False	False	True	False	True	True	False	False	False	False	False	False	False	True	True	False	True	True	True		False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	False	False	False	False	True	True	False	False	False	False	True	False	False	False	False	False	True	False	False	True	False	False	False	False		False	False	True	False	False	True	False	False	False	False	True	False	False	True	False	False	False	False	False	True
wola1242	Wolaytta	6.32668	37.7537	Africa	Ta-Ne-Omotic	True	False	False	False	True	False	False	True	False	False	True	True	False	False	False	True	False	True	False	True	False	False	False	True	False	False	True	True	False	True	True	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	False	False	True	True	False	False	False	False	True	True	False	False	False	True	False	True	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	True	True	False	False	True	False	False	True	False	True	True	True	False	True	True	True	True	False	True	False	False	True	False	True	False	True	False	True	True	False	True	True	False	True	True	False	False	False	True	False	False	True	False	False	False	False	False	False	False	True	True	False	False	False	False	False	True	False	True	True	False	False	True	False	False	False	False	False	False	False	True	False	False	False	False	True	False	False	False	False	True	True	False	False	False	False	False	False	False	True	False	False	False	False	False	True	False		False	True	False	False	True		False	False	False	False	True	True	False	False	False	False	True	False	False	False	True	False
wola1253	Wolane	8.23	38.14	Africa	Afro-Asiatic	False	True	True	False	False	True	False	False	True	True	False	False	False	False		True	False	False	False	False	False		False	False		False	True		False	True	True		True	True	True	False		True	False		False	False	True	False	False	True	True	False	False	False	True	True	False	True	False	False	True		False		True	True	False	False	True	False	True	False	False	False	False	False	False	False		True	True	False	False	False	False		False	False	True	False	False	False	False	False	False	True	False	False	False	False	True	False	True	False	False		True	False		True	True	True	False	False	True	False		True	True	False	True	True	False	True	True	True	True		False	False	False	False		False	True				True	True	False		False	True	False	False	False		False	False	False	True	True	True	False	True	False		True	False			False	False	False	False	False		True	False	False	False	False	True	True	True	False	False	True	False	False	False		False	False	False		False	True	False		True	False	False	True	True	True	False	False	False	False	True	False	False		False	False	True	True	False	True		True
woly1239	Wolyamidi	-15.557223	126.22155	Australia	Worrorran		False	True	True	True			True	True	False				False		True	False	True	False					True		False	False	True			True								False		False	False	False	False		True	True			True	True	False		True		False	False				False			False	True	False			False	True	True			False				True	False											False	False		True	False			True	False		True			False	True			False	False	False		True	False			False			True				True	False			False		False		False						True	True		True		False	True	True				False	False	False		False		False			False			False	True		False	True		True	False	False					True		False	True					True		True			True					False		False	False	True		False	True		False	False		False		True			False		
worr1237	Worrorra	-15.612781	124.881218	Australia	Worrorran	False	False	True	True	True	False	False	True	True	False	False	False	False	True		True		True	False	False	False	False		False		False	False	True			True		False	False					False		False	False	False	True	False	True	True	False	False	True	True	False	False	True	True	True	True	False	False			False		False	True	False		True	False	False	True	False	True	False			False	True	False	False	False		False	True	False	True			False	False	False		True	False	True		True	False	True	True	False		False			True	True	False	False	False	True	True		False	False		True	True	False		True	True			True	False	False	False	False	False	False				True	True	True				False	True	True			False	False	False	False	False	False	False	False		False	False			True	True	False	False	True		True	False	False	False	True	False	False	True	True	False	True	False	True	False	False		True	True	False	False	True	True		False		False	False	False	True	False		False	True		False	False		False	False	True	True	False	False	True	True
woun1238	Woun Meu	8.5	-78.0	South America	Chocoan	True	True	True	False	False		False	False	False	False	True		False	False			False		False	False	True	True		False	False	False	True	True	False	True	True			False	True	False			False		False	False	False	False		False	True	True	True	False	True	True	False	False	False			False		True	False	True	False	False		False	True	False	False	False		False		False		False	False		False	False	False		False	False	False	False	False		False	False	True	False	False	True	False	False	False	False	False	True	True			True		True	True	True	False	False		True		False	True	False	False	False	False	True	True	True	True		True		False	True	False	True	True			False	True	False	False		True	True	False	True	False		True		True	True	False	False	False	True		True	False	False		True	False	True	False	False	True		True	False	False		False	False	True	False		False	False		False	False	False	False		False	True	True	True	False			False	False		False	False	False	False	False	True	True	False	False	False	False		False	True	False	False	True	True
wuna1249	Wunambal	-14.8347	125.72	Australia	Worrorran		False		True	True		False	False	True	False	False		False	True		True		True		False	False	False	False		False	False	False	True			True		True	False	True	True			False		False	False	False	True		True		False		True	True	False		True					False			False	True	False	True	False		True	False	False	True	False		False		False	False	True	False	False	False		True	True	False	True			False	False	False		True	False			False	False	True	True	False		False	False		True		True	False	False		False			False	False			False			True	False		False	False	False	False	False	False	False			False		True	True			False		True					False		False	False	False	False			False				True	True	False	False	True			False	False			False	False	True		False	True		False	False	False			True	False	False	True	False		False		False		False	True			False			False	False		False		False	True	False	False	False	True
wurl1240	Wurla	-16.15	127.52	Australia	Worrorran		False	True	True	True			True	True	False				False		True	False	True	False					True		False	False	True			True								False		False	False	False	False		True	True			True	True	False		True		False	False				False			False	True	False		False	False	True	True			False				True	False											False	False		True	False			True	False		True			False	True			False	False	False		True	False			False			True				True	False			False		False		False						True	True		True		False	True	True				False	False	False		False		False			False			False	True		False	True		True		False					True		False	True					True		True			True					False		False	False	True		False	True		False	False		False		True			False		
wuvu1239	Wuvulu-Aua	-1.73938	142.851	Papunesia	Austronesian	True	True	True	True	True		False	False	True		False			False	True		False		False		False			False		False	False	True		True	True	True		False		False	False		False	True	False	False	False	True	False	False	True	False	True	True	True	False	True	False		False	False		False	False	True	True		False		False			True	False	True	False		False	False	True	False	True	True	False	False	False	True	True	False	False	False	False	False	False		True	False	False	False	False	False	True	False	True	True	False	False	True	False	False	True	True	True	False		True	True	False	False		True	True	False	True	False	True	False		False			False	False	False	False		False		False	False	False	False	False	True	False	True	True	True	False		False	False	False	False	False	False	False	False	False	False	False		False	True		False	True	True	False	False	True	False		False	False	False	False	False	True			False	False	False		False			False	False		False	False	False		True		False	True	True	True		False		False	False		True	False	False	False	True	True
xamt1239	Xamtanga	12.4479	38.8352	Africa	Afro-Asiatic	True	False	True	False	False		False	True	False	False	True		False	False	False	False	False	True	False	True	False	True	False	True	False	False	True	False	False	True	True	False	False	False	False	False	False	False	False	False	False	False	True	False		False	True	True	True	False	True	True	False	True	False	False	True	True	False	True	True	True	False	True	True	False	True	False	True	False	False	False	False	False	False	True	True	True	False	False	False	False	False	False	True	False	False		False	False	True	False	False	True	False	False	True	False	True	True	True	False	True	False	True	True	True	True	False	False	True	False	True	False	True	False	True	False	False	True	True	False	True	True	False	False	False	True	False	False	True	False	False	False	True	True	False	False	False	True	False	False	False	False	True	True	False	True	True	False	False	True	False	True	False	False	False	False	False	True	True	False	True	False	False	False	False	False	False	False	True	False	False	False	False		False	False	True	False		True	False	False	True	False	False	False	False	False	False	True	False	False	False	False	False	True	False	False	True	False	True	True	True	False	True	False	True
xinc1242	Xinca-Chiquimulilla	14.083301	-90.380259	North America	Xincan	False	False	True		True		False	False	True	False	True		False	False		False	False	True	True	False	False	False	False	True	True	False	True	False	False	True	True		True	False	True	False		False	False		False	False	False	False		False	False	True	True	True	False	True		False	False	False	False	False	False		True	True	False	False	True	False	False	False	False	False	True	False	False	False		True	False	True	False	False	False		False	False	False	False	False		False	False	False	True	False	False	True		False	True	False	True	True		True	False		False	True	False	False	False	True	True		False	True	False	True	False	False	True	True	True	True		True		False	False	False	True	False			True	True	False	False		False	False	False	False	False		False	False	False	False	True	False	False	False	False		False	True			False	True	False	False	True		False	False	True	False	False	False	False	False	True	False	True		True	False	False	True		False	False		True	False		False	False	False	False		False	False	True	False	False	True	False	False		False	True	False	False	False	False	True	False
xinc1243	Xinca-Yupiltepeque	14.194497	-89.790974	North America	Xincan	False	False	True	False	True		False	False	True	False	True		False	False		False	False		True	False	False	False	False			False	True	False	False	True	True		True	False	True	False		False	True		False	False	False	False		False	False	True	True	True	False	True		False	False	False	False	False	False		True	True	False	False	True	False	False	False	False	False	True	False	False	False		True	False	True	False	False	False		False	False	False	False	False		False	False	False	True	False	False	True		False	True	False	True	True		True	False		False	True	False	False	False		True		False	True	False	True	False	False	True	True	True	True		True		False	False	False		False			False	True	False	False		False	False	False	False	False		False	False	False	False	True		False	False	False		False	True			False	True	False	False	True		False	False	True	False	False	False	False	False	True	False	True		True	False	False			False	False		True	False		False	False	False	False		False	False		False	False	True	False	False		False	False	False	False	False	False		False
xinc1246	Xinca-Guazacapan	14.069981	-90.416651	North America	Xincan	False	False	True		True		False	False	True	False	True		False	False		False	False	True	True	False	False	True	False	False	True	False	True	False	False	True	True		True	False	True	False		False	False		False	False	False	False		False	False	True	True	True	False	True		False	False	False	False	False	False	True	True	True	False	False	True	False	False	False	False	False	True	False	False	False		True	False	True	False	False	False		False	True	False	False	False		False	False	False	True	False	False	True		False	True	False	True	True		True	False		False	True	False	False	False	True	True		False	True	False	True	False	False	True	True	True	True		True		False	False	False		False			True	True	False	False		False	False	False	True	False		False	False	False	False	True	False	False	False	False	True	False	True			False	True	False	False	True		False	False	True	False	False	False	False	False	True	False	True		True	False	False	False		False	False		True	False		False	False	False	False		False	False	True	False	False	True	False	False	True	False	False	False	False	False	False	True	False
xink1235	Xinka-Jumaytepeque	14.341898	-90.256519	North America	Xincan	False	False	True	False	False		False	False	True	False	True		False	False		False	False	True	True	False	False	True	False	True	True	False	True	False	False	True	True			False	True	False		False	False		False	False	False	False		False	False	True		True	False	True		False	False	False	False	False	False		True	True		False		False	False	False	False	False	True	False	False	False		True	False	True	False	False	False		False	False	False	False	False		False	False	False	True	False	False	True		False	True	False	True	True		True	False		False		False	False	False	True	True		False	True	False	True	False	False	True	True	True	True		True		False	False	False		False			False	True	False	False		False	False	False	False	False		False		False	False	True		False	False	False		False	True			False		False	False	True		False	False	True	False	False	False	False	False	True	False	True		True	False	False	True		False	False		True	False		False	False	False			False	False		False	False	True	False	False		False			False	False	False	True	False
yaak1241	Yaaku	0.46863	37.1008	Africa	Afro-Asiatic	False	False	True	True	False	False	False	True	True	False	False	True	False	False	False	True	False		False		False	False		False	False	False	True	False	False	True	True	True	False	False	True	False	False			False	False	False	True	False	False	False	True	False	True	False	True	False	False	True	False		False	False	False	False	False	True	False	False		False		False	True	False	True	False		False	False	False	True	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	True	True	False	True	False	False	True	True	False	True	False	True	False	False		False	True	False	True	False		False	False	True	True	True	True	False	True	False	False	False	False	False	True		False	False		True	True	False	True	True	False	False	True		True	False	False	False	False	False	False	False		False	False	False	False	False	False	True	False	False	False	False	False	True	True		False	True	False	False		False	True	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	True	True	False	False	False	False		False	False	False	False	False	True	True	False	True	True	True
yabe1254	Yabem	-6.67052	147.81	Papunesia	Austronesian	False	False		True	True				False	False	False		False			False	False		False	False					False		False	False		True			False		True	False						False	False	True		False	True				False	True	True					False	False	False	False	False			False			False		True	True		False	False		True	False		False					False		False								True	True	False		True	False	False	False		True	False		True		False	False		False	False		False	False	True	True	False		True	False	True	False				False	True			False			False	True		False		True	False	False	True	True					False		True		False		False	False	False			False	False			True		True		False			False	False				True		False							True	False			False					False				False	True	False	False	False					False		False	
yagu1244	Yagua	-3.42913	-72.2186	South America	Peba-Yagua	True	True	False	True	False	False	False	False	True	False	True	True		False		True	False	False	True		False	True	False	False		False	False	False	False	True	True		False	False	False	False		True	False		True	True	False	True	False	False	False	False	False	True	False	True	True	False	False	False	False	False	False	True	True	True	False	False				False	False	False	False	False	False	False			False	True	True	False	False		False	True	False	False		True	False	False	True		False	False	False	False	False	False	False	True	True		False	False	False	True		False	False	False	False	False		False	False	False		True	False	True	True	True	False	False	True	True	False	True	False				False	False	True	False	False		False	True	True	True	False			False	True	False	False	False	True	False	False	False	False	False	True	False	False	True	False	False	False	False	False	False	False	False	False	False	True	False	False	False	True	True	False	False	False	False	False	False	False	False	True	False		False		False	False		False	False	False	True	True	True	False	False	False	False	False	False	False	False	False	True	True
