id	language_name	language_latitude	language_longitude	language_macroarea	language_family	GB131_TransVInitOrder	GB105_CaseRecipientObj	GB408_Accusative	GB090_S-ArgPfxV	GB250_PredPOSSHabeo	GB108_DirLocBoundV	GB302_PassiveFree	GB324_QV	GB309_MultiplePastFuture	GB403_VSupplCome	GB031_PRODualAug	GB104_AppInstrBoundV	GB204_QUANTUniversal	GB171_DEMGender	GB025_DEMOrder_3	GB081_VInfix	GB140_SameNEGLocExistNom	GB196_PRO2PMascFem	GB313_PROPoss	GB120_AspectAUX	GB080_VSuffixing	GB286_QVMorph	GB303_AntipassiveFree	GB122_VCompounding	GB262_QPartInitial	GB048_NMZAgent	GB150_ClauseChain	GB522_PRODrop	GB312_MoodBoundV	GB314_AUGgender	GB123_LightVerb	GB084_FutureBoundV	GB132_TransVMedOrder	GB139_NEGProhibitive	GB075_Postpositions	GB096_CaseSplitVerbClass	GB038_DEMClassifier	GB091_A-ArgSfxV	GB316_SingularFree	GB114_ReflBoundV	GB130_OrderSVIntrans_3	GB431_POSSPfxPosd	GB052_GenderShape	GB422_ComplThinkKnowPost	GB401_PatientLabile	GB252_PredPOSSLoc	GB089_S-ArgSfxV	GB291_QTone	GB113_TransitivizingBound	GB519_MoodAuxPart	GB147_PassiveBoundV	GB253_PredPOSSDat	GB099_VSupplPerson	GB322_EvidSense	GB185_DEMNum	GB186_ARTNum	GB071_CoreCasePRO	GB155_CAUSBound	GB107_NEGBoundV	GB135_SUBClauseInOPosition	GB323_EvidIndirect	GB331_RELAdjoined	GB260_QWordOrder	GB298_NEGAux	GB129_FewVerbs	GB321_GenderUnpredict	GB044_PluralBound	GB160_RedupOther	GB315_DIMGender	GB297_QVNotV	GB043_DualBound	GB333_NUMDecimal	GB203_QUANTOrder_1	GB159_RedupNoun	GB305_PRORefl	GB035_DEMDistContrast	GB329_RELInternalHead	GB039_NounNUMAllomorph	GB072_ObliqueCaseNoun	GB074_Prepositions	GB203_QUANTOrder_3	GB026_ADJDiscont	GB330_RELCorr	GB030_PRO3PGender	GB421_ComplThinkKnowPre	GB025_DEMOrder_1	GB172_ARTGender	GB275_COMPDegreeBound	GB273_COMPAROtherMarker	GB058_POSSClassifier	GB415_PRO2PPoliteness	GB095_CaseSplitTAM	GB116_VClassifiers	GB028_Clusivity	GB118_SerialV	GB036_DEMElevation	GB148_AntipassiveBoundV	GB432_POSSSfxPosr	GB254_PredPOSSAdnom	GB051_GenderSex	GB047_NMZActionState	GB111_VerbClass	GB328_RELPre	GB187_DIMBound	GB124_NounIncorpIntrans	GB027_ComitConjDifferent	GB203_QUANTOrder_0	GB521_TenseAuxPart	GB335_NUMVigesimal	GB520_AspectAuxPart	GB430_POSSPfxPosr	GB092_A-ArgPfxV	GB115_RecipBoundV	GB136_WordOrderFixed	GB166_PaucalBound	GB197_PRO1PMascFem	GB285_QPartVMorph	GB126_ExistentialV	GB334_NUMQuinary	GB130_OrderSVIntrans_2	GB073_ObliqueCasePRO	GB133_TransVFinalOrder	GB336_NUMBodyTally	GB177_AnimacyBoundV	GB270_COMPARConjoin	GB037_DEMVisNonvis	GB304_PassiveA-ArgOvert	GB257_QIntonation	GB156_CAUSSay	GB318_PluralFree	GB264_QPartMedial	GB068_PredAdjLikeV	GB319_TrialFree	GB065_POSSPosdPosrOrder_2	GB094_P-ArgPfxV	GB266_COMPARLoc	GB256_PredPOSSComitative	GB054_GenderPlants	GB265_COMPARExceed	GB070_CoreCaseNoun	GB098_CaseSplitPerson	GB198_NUMGender	GB053_GenderAnimacy	GB082_PresentBoundV	GB109_VSupplNUM	GB188_AUGBound	GB065_POSSPosdPosrOrder_3	GB149_InverseBoundV	GB306_PROReciproc	GB134_MainSubSameOrder	GB299_NEGPart	GB046_AssocPlural	GB400_PersonNeutralized	GB193_OrderADJ_3	GB325_QCountMass	GB041_NUMSupplNoun	GB042_SingularNoun	GB049_NMZObject	GB121_AUXTense	GB103_BenefApplBoundV	GB402_VSupplSee	GB263_QPartFinal	GB276_COMPDegreeFree	GB021_ARTIndef	GB137_NEGFinal	GB327_RELPost	GB110_VSupplTA	GB167_PROLogophore	GB170_ADJGender	GB024_NUMOrder_3	GB301_Inclusory	GB320_PaucalFree	GB020_ARTDef	GB184_AdjNUM	GB024_NUMOrder_1	GB025_DEMOrder_2	GB152_SimulSeqBound	GB138_NEGInitial	GB300_VSupplGive	GB127_PostureVerbs	GB022_ARTPre	GB165_TrialBound	GB410_NeutralAlign	GB193_OrderADJ_0	GB151_SwitchReference	GB059_POSSAlienability	GB146_VControl	GB093_P-ArgSfxV	GB117_CopulaPredNom	GB192_GenderPhono	GB158_RedupV	GB119_MoodAUX	GB193_OrderADJ_2	GB203_QUANTOrder_2	GB069_AttrAdjLikeV	GB024_NUMOrder_2	GB057_NUMClassif	GB296_Ideophones	GB079_VPrefixing	GB023_ARTPost	GB130_OrderSVIntrans_1	GB086_AspectBoundV	GB433_POSSSfxPosd	GB326_QInSitu	GB317_DualFree	GB409_Ergative	GB193_OrderADJ_1	GB083_PastBoundV	GB065_POSSPosdPosrOrder_1
waru1265	Warumungu	-20.6479	134.375	Australia	Pama-Nyungan	False	True	False	False	False	True	False	False	False	False	True			False	True	False		False	True	False	True	False	False		False	True	True	True	True	False	True	True	False	True	False	False	False	True	False	False	False	False	False		False	False	True	False		False		False	False	False	True	False	True	True	False		False		False	False	False	False	False	False	False	False	False	False		True	True	False	False		True	False		True	False	False		False	False	False	False	False	False	False	False	True	False	False		True	False	False	True	True	False	False	False			False	False	False	False	False	False	False	False	False	False		False	False	False	True	False	False	True	False	False	True	False	False	False	False	False	False	False	False	True	False	False	True	False	False		True	False	False	True	True	True		True	False	False	True	False		False	True	False		False	False	False	False	False	True	False	False	False	True		False	False	False	False	False	True	True	False		False	False	False	False	True	False	False	True	True	False	True	False	False			False	False	False	False	False	True	True	False	False	False	True	False	True	False
wask1241	Waskia	-4.57978	145.979	Papunesia	Nuclear Trans New Guinea	False	True		False		False					False	False			False	False	True			True	True			True		True	True					True	False	False	True		False	True		False	False						True				False		True				True		False	True					False		False	True			False			False		True		False	False	False		False		False		False				False			False	False	True	False	False				True	True			False	True						False	False	True						False	True	True				False						False		False	False					False				True			False	False		True		False				False	False	True	False	False				False	False		False			False					False	True	True	False			False				True	True		False	False			True			False	True	False		False	False	True	True						True	True
weda1241	Wedau	-10.1246	150.172	Papunesia	Austronesian	False		False	True				False	False		True			False	False			False	True		False			True		True						False	False			False	False	False	False	False	False	False	False				False				True				False	False	False	True	False					False	False	False	False	False			False	False		True	False	False		False	True	True				False		True	False	False	False	False	False		False	True		False		False		False	True	False						True	True		False	True	False	False	False	False			True	False	True	True	False		False	False			False	False		False	False		False	False		False	False	False		False	False	True					False		True	False	True	False			False	False					False	False	False			False	False			False	True	True		False		True			False	False	True	False	False	True		True		False	True		True		False		False		True	True	True		True	False	False	False	False	False	
weri1253	Weri	-7.71834	146.914	Papunesia	Goilalan	False	True	True	True	False	False	False	False	False	False	True	False		True	False	False	True	False	True	False	True	False	False	True	False		True	True	False	False	True	True	False	True	True	False	False	False	False	False	False	False	True		False	False	True	False		False	False	False	False	False	True	False		False	True	True	False		False	False	False	False	True	True	False	False	True		False	True	False	False		False		False	False			False		False	False			False	False	False	False	True		True	False	True	False	False		False		False			False	False	False	False	False	True	False	True	False	False	False	True	False	False		True		False		False	False	False	False	False	False	False	False	False	False		False	True			False	True	True	False	False	False	False	False	False	True	True	False	False	False		False	False		False	False	False	True		False	True		False	False	True	False	False	False	False	False	False	True	True	False	False	False	False	False	True	False	True	False	False	True		False	True	False	True	True	False	True	False	False	False	False	True	False	False	True	False	False	False	True	True
west2538	West Tarangan	-6.62046	134.168	Papunesia	Austronesian			True	True			False				False				False			False	True				False										True	True				False		True	False	False					True				False							False						False				True						True										False		False								True			False	True				True								True	False	True	True			False				False									False			True		False												True	True				True		False									True		True	False	True				True			True	True	False	True		False			False					True		True	False		True					False	True		True	True	True	True	False						False
west2548	West Damar	-7.12065	128.585	Papunesia	Austronesian	False	True	False	True	False	True	False	False	False		False	False		False	True	False		False	False	False	True	True	False	False	False			False		False	False	False	True	True	False	False	False	False	False		False	False	False			False	False	False		True	False	False	False	False	False	False	False		True		False	False	False	False	False	False	False	True	False	False	False			True		False		False	False	True		False		False		False	False	True	True	False	False	False	False	True	False	False	False	True	False	False		False	False	False		False		False		True	False	True	False	False	False	False	False	False		False	False	True		False	False	False	True	False		False	False		False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False		True	False	False	False	False			False		False	False		False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	True		False	False	False	True	False	False	False	False	False	False	False	True		True		True	True	False	False	True	False	True	False	True	True	False	False	False	False	True
west2594	Western Dani	-3.77127	138.217	Papunesia	Nuclear Trans New Guinea	False	True	True	False	False	True	False	False	True	False	False	False	False	False	False	False		False	False	True	True	False	False	False	False		True	False	True	False	False	True	False	True	True	False	False	True	False	True	False	True	False	True	False	True	True	False		False	True	False	False	False	False	False	True	False	True	True	False	False	False	False	False	False	False	True	False	False	False	False	False		False	False	False	True	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	True	False		True	False	False	False	True	False	False	False	False	False	False	True	False	False	False	False	False	False	False	True	True	False	True		False	False	True	False	False	False	False	False	False	True	False	False	False	False	True	False	False	False	True	False	False	False	False	False	True	True	False	True	True	False	False	False		True	False	False	True	False	False	True	True	False	False	False	False	True	False	False	True	False	True	False	False	False	True	False	False	True	False	False	False	True	True	False	False	True	True	False	True	False	True	False	False	False	False	True	True	False	True	False	False	False	True	True
west2599	West Kewa	-6.32097	143.73	Papunesia	Nuclear Trans New Guinea	False	True		False		True					True	False			False	False	False			True	True			False		True	True				True	True	False	False	True	False	False	True		True	False		False				True		True		False		False				False	True	False	True					False		False	True			False			True		False		False	False	False		False		False		True				False		False	False	False	True	True	False			False	True	True			False	False						False	False	True				True		False	False	True				True			True					False	True			False		False	False		False	True	False		False	False		True		False				False	False	True	False	True				False	False		False			False			False		False	False	True	False		True	False				True	False	True	False	False		True	False			False	True	False		True	False	True	True						True	True
west2624	Western Huasteca Nahuatl	21.3711	-98.7711	North America	Uto-Aztecan	True	True	False	True	True	True	False		False		False	False	True			False		False	False	False	True		False	True		True		True	True	False	False	True	False	True	True	False		False	False	True	False	True	False		False		False		False	True	True			False			False				False			False	False	False	True	True	False		False	False	True	True	False			False	False	True	False	False		False						False	True	False	False	False			False	False		False	False	True		True	True	True	False	False	True	False	False	True	True	False	False	False		True	True	True	False	False	False	False						False		True	False		True			False		False	False	False	True	True		False		False	False		True		False	False			False	False	False	False									True	False	False	False		True	True					False		False	True	False		False	False	False		False	False	False	True	False	True	False	False		True		False	True	False		False	False	False	True	
west2635	Akateko	15.5932	-91.8421	North America	Mayan	True	False	False	True	False	True	False	False	False	False	False	False	True	True	False	False	False	False	False	True	True	True	False	False	False	True	False	True	True		True	True	False		False	False	False	True	False	False	False	True	True	False	False	False	True	False	True	False	True	False	False	False	False	True	False	True	False	True	True	True	False	False	False	False	False	True		False	False	False	True		True	False	False	False	False	True	False	False	False	True	True	False	True			False	False	True	False	True	True	False	True	False	True	True		False	False		True	True	False	False	True	False	False	True	False	True	False	False	False	True	False	True	True	False	False	False		False	True	True	False	True	False	True	False	True	True		False	True		False	False	True	True	False	False		False	False	True	True	True	False	False	False	True	False	False	True	False	True	False	False		False	False	True	False	False	False	False	False	False	True	False	True	True	False	True	False		True	False	True	False	False	False		True	False	False		False	False	False	False	False	True		True	False	False	True	True	False	False	False	True	False	False
west2644	Western Highland Chatino	16.2495	-97.3244	North America	Otomanguean	True	True	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	False		False	False	False	False	False	False	False	False	True	False	False	False	True	False	False	False	False	True	False	True	False	False	True	False	False	False	False	True	True	False	True	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	True	False	False	False	False	True	False	False	False	False	False	True	False	False	True	False	False	False	True	False	False	False	True	False	False		False	False	False	True	False	False	False	False		False	False	False	True	False	True	True	False	False	True	False	False	False		False		False	False	False	True	False	True	False	False	False	False	True	False	False	False	False	False	False	False	True	True	True	False	False	False		False	False	False	False	False	False	True	True	False	False	True	False	False	False	False	False	False	False	False	True	True	False	True	False	True	False	False	False	False	False	True	True	False	True	False	False	False	True	False	False	False	False		True	False	False	True	False	False	False	False	False	False	False
west2778	Western Durango Nahuatl	22.6	-104.9	North America	Uto-Aztecan		True	False	True	True			False			False	False	True	False	False	False	True	False	False	True	True	False	False	False	False		False	True	True	False				False	False	False	False	True	False	True		True	False	False	True		True			True			False		True	True	False	True	False	True			False	False	False	False	True	True	False	False	False		True	True					True	True	False	False		False	True	True	False		True	False	False	False	False	False		False		False		False				True		True	False				False	True		True	False	False	False	True	False		False		False			False				False	False	True	False	True	True			False		False	True	False	False				False	False			False		False	False				True		True		False	True	False	False	True		False	False	False		False	True	True	True	False		True			True	False	True	False	False	False		False	True	False	True	True	True	False	False	False			True	False		True	False	False	False	False	False	True	False
wila1240	Wilawila	-14.9105	126.6	Australia	Worrorran	False	True		True		True		False	False		False	False		True	False	False		False	False		True	False		True			False		True	False	True	True	True	True	True	False	False	False	False	True	False		False				False	False			True		False			False		False	False				False	False	True	False	False		False	False		False			False	False	False	False	True	False			False	True		False	False			False		False	False	True	False	False	False			False				False	False				False			True	True	False	False	False	False	False	False	False		False	False	False	False	False	True	True		False	True		False	False	True			True			False	True	True	True	False	False	True	False	False		True				False	False				False		True		False	False	True	False	False	True	False		False	False		False	True	False	True	False	False	False	False			False	True		False	False		True					True	False		True	False	True	True		True	False			True	False
winj1235	Winjarumi	-15.355178	124.539184	Australia	Worrorran	False	True		True		True		False	False		True	False		True		False					True	False		True		True	False		True	False	True		True	True	True	False	False	False	False	True	False		True				False	False			True		False			False	False	False	False				False	False	True	False	False		False	False	False	False		True	False	True	False	False	True	False			True				False			False		False	False	True	False	False	False			True				False	False				False			True	True	False	False		False	False	False	False	True	False	False	False	False		True	True		False	True		False	False	True			True		False	False	True			False	False	True	False	False		True				False	False	True			False		True		False	False	True	False	False	True	False		False	False		False		False	True	False	False	False	False			False	True		False	False	False	True					True	False		True	False	True	True		True	False			True	False
wiru1244	Wiru	-6.35863	144.214	Papunesia	Wiru	False	True		False		True	False	False	False	False	True	False		False	True	False	False	False	True	False	True	False		False	False	False	True	True		False	True	True	False	False	True	False	False	True	False	False	False	False	False	True	True		True	False	True	False	False		False	False	False	False	True	True	True	True	True	False	False	True	False	False	False	True	False	False	True		False	False	False	True	True	False	True	False	False		False	False	False	False	False	False	False	False	False	True	False	False	True	True	False	True	True	False	True	True	True	True	False	True	False	False		False	False	False	False	False	True	False	False	False		False	True	True	False	False	False		False		False	True	False	True	False	False	False	False		False	True	True	True	False	False	True	False	False	False	False	False	True	False	True	False	True	True	False	False	False	False	False	False	True	False	False	True	False	False	False	False	False	True	False	False	False	False	False	True	False	False	True	False	False	True	False	True	False	True	False	False	False	True	False	False	True	False	True	False		False	False	True	False	False	True	False	True	False	True	True
woii1237	Woi	-1.62746	135.484	Papunesia	Austronesian	False	True	False	True	True	True	False	False	False	False	True	True		False	False	False	True	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	True	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	True	True	False	False	False	False	False	False		False	False	False	True		False	True	True	False	False	False	True		False	False	False	True	False	False	False	True	True	False	False	False	True	True	True	False	False	True	False	False	False	False	False	False	False		False	True	True	False	True	False	True	False	False	False	True	False	False	False	False		False	False	True	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	False	False	False	False	False	True	False	False	False	False	True	True	False	True	True	False	False	False	False	True	False	False	False	False	True	True	False	False	True	False	False	True	False	False	True	False	True	True	False	False	False	True		False	True	False	False	True	False	True	False	True	True	False	False	False	False	True
wola1242	Wolaytta	6.32668	37.7537	Africa	Ta-Ne-Omotic	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	True	False	False	False	False	False	True	True	True	False	True	True	False	True	True	False	False	True	False	True	False	False	False	False		False	True	False	True	False	True	True	False	False	False	False	True	True	True	True	False	False	False	False	False	False	True	True	True	False	False	True	False	True	True	True	False	False	True	False	True	False	False	True	False	True	False	False	False	False	False	True	False	False	False	False	False	True	False	True	True	False	True	False	False	True	False	False	False	False	False	False	True	True	False	False	True	False	True	False	True	True	False	False	False	False	True	False	False	False	False	False	False	False	False	True	False	False	False	True	True	False	False	False	False	False	False	False	False	True	False	True	False	False	False	False	True	True	False		False	True	False	True	True	False	False	False	False	False	False	False	True	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	True	False	True	False	False	False	False	True	False	False	False	False	True	True	False	True	False	False	True	True	True
wola1253	Wolane	8.23	38.14	Africa	Afro-Asiatic	False	False		True	False	False	False	False	False		False	True	True	True	True	False	True	True	True		False	False	False	False	False	True	False		True		True	False	False		True	False	False	True	False	True	False		False			True	True	False			True	False	True	False	True	False	True	True	True	True	False	False	False	False	False	False	True	True		False	False	True	True	True	False	False	False	True	False	False	False	False	False	True		False	True	False	False	False		True	False	False	False	False	False		False	True	True	True	True		True	True	False		False			True	True	True	False	False	False	True	False	False	False	True	False	False	False	False	False	True	False	False	False		False	False	False	False	False	False	True	True	False	False	True	False	False		True	False	False	True	False			False	False	True	True	True		True		False	False	False	False	False	False	False	True	False	False	False	True	True	True	False	True	True	False	False	False	False		False	False	False	False	True	True	False	True		False	False		False	False	True	False	True	True	True		False	False		True	False	False
woly1239	Wolyamidi	-15.557223	126.22155	Australia	Worrorran	False			True		True		False	False		False	False		True		False			True		True	False		True	True				True		True	True	True	True		False	False	False		True	False		False				False	False			True					False			False				False			False	False			False	True	False		True		True	False			False		False	False				False			False		False		True		False				True			False						False			True	True	False			False	False	False	False		False	False	False			True	True			True			False	True			True			False	True	True				True				True				False					False		True		False	False	True		False	True	False			False		False			True			False	False				True		False			True					True	False		True	False	True	True		True				True	False
worr1237	Worrorra	-15.612781	124.881218	Australia	Worrorran	False	True		True	False	True		False	False		True	False		True	False	False		False	True		True	False		True	False	True	False		True	False	True		True	True	True	False	False	False	False	True	False		True			False	False	False	True		True	False	False	True	True	False	False	False	False		True	True	False	False	True	False	False	False	False	False	False	False		True	False	True	False	False	False	False		True	True	True		False	False		True	False		False	False	True	False	False	True		False	True			True	False	False	True			False			True	True	False	False	False	False	True	False	False	False	False	False	False	False		True	True		False			False	False	True	False		True	False	False	False	True	True		False	False	True	True	False		True	False		False	False	False	False	True		True		False	False	False	False	True	False	False	True			False		True		True		True	False	False	True	False		False	False	True	True	False	False	True	True		True				False		True	False	True	True		True	False		False	True	False
woun1238	Woun Meu	8.5	-78.0	South America	Chocoan	False	False		True	True	False		False	False		False	False	True	False	False	False	False	False	False	True	True	True	False	True	False	True	False		True	False		True	False	True	True	False	False	True	False		False		False				True	False	True				False	False	True	False	True	True	True	True	False		False	False	False	False			False	False	False	False	False	True	True	False		False	True	False	False	False		False		True	False			False		False	False	True	False	False	False			False	True	True		True	False	False	False		True			False	False	True	False	False	False	True	True	False	True	True	False	False		False		True	False	False	False	False	False	False	False		False	False		True	False	False	False	False		True	False	False	False	True	False	False		False	False		False	True	False	False		False		False	True		False		False	False	False	False	True	True	False	False	True	False		True	True	False		False	False	True		True	True	False	True	True	True	True	False	True	False			False	True	True		False	True	True	False	True	True
wuna1249	Wunambal	-14.8347	125.72	Australia	Worrorran		True		True		True	False	False	False		True	False		True		False	False	False	False		True	False					False		True	False	True	False		True	True	False	False	False	False	True			True				False	False	False				False		True	False	False	False	True				False	False	True	False	False	True	False	False	False	False			False	True		False	False	False		True		True			False			False		False	False	True		False	False			False		True		False	False				False			True		False	False	False	False		False		False		False	False		False	True			False		False	False	False	True		True	True		False	False	True	True	True	False	False	True	True	False		True			True	False	False	False			True				False	False	True	False	False	True			False	False	True			False	True		False	False	False		False	False	True		False	False	False	True		False		False		False		True	False		True		False	False		False	True	False
wurl1240	Wurla	-16.15	127.52	Australia	Worrorran	False			True		True		False	False		False	False		True		False			True		True	False		True	True				True		True	True	True	True		False	False	False		True	False		False				False	False			True					False			False				False		False		False			False	True	False		True		True	False			False		False	False				False			False		False		True		False				True			False						False			True	True	False			False	False	False	False		False	False	False			True	True			True			False	True			True			False	True	True				True				True				False					False		True		False	False	True		False	True	False			False		False			True			False	False				True		False			True					True	False		True	False	True	True		True				True	False
wuvu1239	Wuvulu-Aua	-1.73938	142.851	Papunesia	Austronesian	False	True		True	True	True		False	True	False	True			False	False	False	True	False	True	False	True	False		True	False	False		True	True	False		True	True	True	False	False	False	False	False		False	False	False				False	False	True	True			False		True	True	False	True	True	True		False	False	False		False	False		False	False	False	True	True	False	False	True	False	False	False	True	False	False	False	False	True	True	False	False		True	False	False		True	True			False		False			False		False	True	False	False	False	True	False	True	True	False	False	False	False	True		False	True	False	False	False				True	False	False	False		False	True	False			False		False	False	False	False	False	False		False	False		True	True		False	True	False	False	False	False	False		False	False	False	False	False	True	False		False	False	True	False	False	False	True	False	True	True	False		True	False	True	False		True		True	False	False	True	False	False	False		False	True		True	False	True	False	True	False	False		False	True	False
xamt1239	Xamtanga	12.4479	38.8352	Africa	Afro-Asiatic	False	False	True	False	True	False	False	False	False	False	False	False	True	True	False	False	True	False	True	True	True	False	False	False	False	True	True	True	True	False	True	False	False	False	True	False	False	True	False	False	False	False	False	False	False	False	True	False	False	False	True	True	False	False	True	True	True	True	True	True	False	False	False	False	False	False	True	False	True	False	False	True	False	False	True	False	False	True	True	False	False	False	False	True	False	True	True			False	False	True	False	False	False	False	False	True	True	True	True	False	True	True	False	True	False	False	False	False	False	False	False	True	False	False	False	True	True	False	True	True	False	False		False	True	True	False	False	False	False	False	False	False		False	False		True	True	True	False	False	False	False	False	False	True	True	False	True	False	False	False	False	False	True	True	False	False	True		False	True	True	False	False	True	False	False	False	True	True	True	False	True	False	False	False	False	False	False	False	False	True	False	False	True	False	True	True	False	True	False	False	False	False	False	True	True	True	False	True	False	False	True	True	True
xinc1242	Xinca-Chiquimulilla	14.083301	-90.380259	North America	Xincan	True	False		True	True		False	False	False		False	False	False	False	False	False	True	False	False		True	False	False	False	False	True	False		True	False	True	False	False	False	False	False	False	True	False	False	True		False			False	True	False	True		True	False	False	False	False	False	False	True	False	True	False	True	False	False	False	False	True	True	False	False	False		True	False	True	True	False	False	True	True	False	False	False	False		False	False			False		True	False	False		False	True		True	False	True	True	False	False	False	True	False		True			True	False	True	False	False	False	True	False	False	True	False	False	False		False	True	True		False	True	True	False	True	False		False	False		False	False	False	False	False	False	False	False	False	False	True	True	False		False	False	False	False	True		False		True		False	False	True	False		False	False	True	False	True	False	True	True	False	True	False		True	False		False	False	True	False	False	False	False	False		True	False	True	False	False	False	True	False	False	True		False	False		False	True	False
xinc1243	Xinca-Yupiltepeque	14.194497	-89.790974	North America	Xincan	True	False		True	True	False	False	False	False		False	False	False	False	False	False	True	False	False		True	False	False	False	False	True	False		True	False	True	False	False	False	False	False	False	True	False	False	True		False			False	True	False				False	False	False	False	False	False	True	False	True	False	True	False	False	False	False	True	True	False	False	False		True	False	True	True	False	False	True	True	False	False	False	False		False	False			False		True	False	False		False	True		False	False	True	True	False	False		True	False					True	False	True	False	False	False	True	False	False	True	False	False	False		False		True		False			False	True	False		False	False		False	False	False	False	False	False	False	False	False	False	True	True	False		False	True	False	False	True		False				False	False	True	False		False	False		False	True	False	True	True	False	True	False		True	False		False	False	True	False	False	False	False	False		True	False	False	False	False	False	True	False	False	True		False	False		False	True	False
xinc1246	Xinca-Guazacapan	14.069981	-90.416651	North America	Xincan	True	True		True	True		False	False	False		False	False	False	False	False	False	True	False	False	True	True	False	False	False	False	True	False		True	False	True	False	False	False	False	False	False	True	False	False	True		False			False	True	False	True		True	False	False	False	False	False	False	True	False	True	False	True	False	False	False	False	True	True	False	False	False		True	False	True	True	False	False	True	True	False	False	False	False		False	False			False		True	False	True		False	True		False	False	True	True	False	True	False	True	False					True	False	True	False	False	False	True	False	False	True	False	False	False		False	True	True		False	False	True	False	True	False		False	False		False	False	False	False	False	False	False	False	False	False	True	True	False		False	False	False	False	True	True	False		False		False	False	True	False		False	False	True	False	True	False	True	True	False	True	False		True	False		False	False	True	False	False	False	False	False	True	True	False	True	False	False	False	True	False	False	True		False	False		False	True	False
xink1235	Xinka-Jumaytepeque	14.341898	-90.256519	North America	Xincan	True	False		True		False	False	False	False		False	False	False	False	False	False	True	False			True	False	False	False	False	True	False		True	False		False	False	False	False	False	False	True	False	False	True		False				True	False	True		True		False	False	False	False	False	True	False	True	False	True	False	False	False	False	True		False	False	False		True	False	True	False	False	False	True	True	False	False	False	False		False	False			False		True	False	False		False	True			False	True	True	False	True		True	False					True	False	True	False	False	False		False	False	True	False	False	False		False	True	True		False	True	True	False	True	False			False		False	False	False	False	False	False	False	False	False	False	True	True	False		False	False	False	False	True		False		True		False	False	True	False		False	False		False	True	False	True	True	False	True	False		True	False		False	False	True	False	False	False	False	False		True	False	False	False	False	False	True	False	False	True		False	False		False		False
yaak1241	Yaaku	0.46863	37.1008	Africa	Afro-Asiatic	False	False	False	True	True	True		False	False	False	False	False		True	False	False	False	False	True	False	True	False	False	False	False			True	True	False		True	True	False	True	False	False	True	False	True	False	False	False		False	False	True	False	True	False		False	False	False	True	True	False	True	True	True	False		False	False	False	True	True	False	False	False	False	True	False	False	False	False		True	False	True	False	False		False		False	True	False	False	False	False	False	False	False	False	False	False	False	False	True		True	False	False	False		False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False		True	False	False	False	False	False	True	True	True	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False		False	True	True	False	True	False	False	False	False	False	True	False	False	True	False	False	False	True	True	False	True	True	True		False	False	False	True	False	False	False		False	True	False	True	False	True	True	False	True	False		True	True	True	True	False	True	False	False	False	True	False
yabe1254	Yabem	-6.67052	147.81	Papunesia	Austronesian	False	False		True		True					True	False			False	False	True			False	False			False		True	False				False	False	True	False	True		False	False		False	False						False		False		False		False				False	False	False	True					False		True	False			True			True		True		False	False	True		False		False		False				False			False	True	True	False	False				True	True			True	True						True	False	True						False	False	False				True			False			False		False	False					False				False	False		False	False		True		False				False	False	False	False	False				False	True		False			False			False		False	True	False	False		True	False				False	True	False	False	False		False	False			False	True	False		True	False	True	False						False	True
yagu1244	Yagua	-3.42913	-72.2186	South America	Peba-Yagua	True	True	False	True	False	True	False	False	True		True	False		False	False	False		False	False	False	True	True	False	True	False	True			True	False		False	False	False	True	True	True	False	False	True	False	True	False			False	False	False	True		False	False	False	False	True	False	False	True	False	True	False	False	False	False	False	False	False	False	False	False	False			False	False	False	False	False	True	False		False	False	False		True	False	True	False	False		False	False	True	True	False	False	False	False	False	True	False	False	True	False						False	True	True	True	False	False	False		True	True	True	False		True	True	False	False	False	False	False	False		False	False	False	True	False	False	False	True	False	False	False	False	False	False	False	False	False	True	True	False		False	False	False	False	True	False	False		False	False	False	False	True	False	True	False	False	False	False	False	False	True	False	True	True	False	False	False	False		False		False	False	True		False	False	True	True		False	False	True	True	False	False	False	True	False	False	False	False	False	True	True
